,sample no: 1-1,sample no: 1-2,sample no: 1-3,sample no: 1-1-PD,sample no: 1-2-PD,sample no: 1-3-PD,sample no: 1-1-CO-PD,sample no: 1-2-CO-PD,sample no: 1-3-CO-PD,sample no: 1-1-CO-M,sample no: 1-2-CO-M,sample no: 1-3-CO-M,sample no: Duck-A1-1-1,sample no: Duck-A1-2,sample no: Duck-B1-1,sample no: Duck-B1-2,sample no: Duck-B1-3,sample no: Duck-A1-1-2,sample no: Duck-A1-1-3,sample no: Duck-C1-1,sample no: Duck-C1-2,sample no: Duck-C1-3,sample no: Duck-D1-1,sample no: Duck-D1-2,sample no: Duck-D1-3,sample no: Duck-E1-1,sample no: Duck-E1-2,sample no: Duck-E1-3,sample no: Duck-G-A1-1-,sample no: Duck-G-A1-1-,sample no: Duck-G-A1-1-,sample no: Duck-G-A1-2-,sample no: Duck-G-A1-2-,sample no: Duck-G-A1-2-,sample no: Duck-G-B1-1-,sample no: Duck-G-B1-1-,sample no: Duck-G-B1-1-,sample no: Duck-G-B1-2-,sample no: Duck-G-B1-2-,sample no: Duck-G-B1-2-,sample no: Duck-G-C1-1-,sample no: Duck-G-C1-1-,sample no: Duck-G-C1-1-,sample no: Duck-G-C1-2-,sample no: Duck-G-C1-2-,sample no: Duck-G-C1-2-,sample no: Duck-G-D1-1-,sample no: Duck-G-D1-1-,sample no: Duck-G-D1-1-,sample no: Duck-G-D1-1-,sample no: Duck-G-D1-2-,sample no: Duck-G-D1-2-,sample no: Duck-G-D1-2-,sample no: Duck-G-E1-1-,sample no: Duck-G-E1-1-,sample no: Duck-G-E1-1-,sample no: Duck-G-E1-2-,sample no: Duck-G-E1-2-,sample no: Duck-G-E1-2-,sample no: A1-1110905,sample no: A1-1110905,sample no: A1-1110905,sample no: A2-1110905,sample no: A2-1110905,sample no: A2-1110905,sample no: B1-1110905,sample no: B1-1110905,sample no: B1-1110905,sample no: B2-1110905,sample no: B2-1110905,sample no: B2-1110905,sample no: C1-1110905,sample no: C1-1110905,sample no: C1-1110905,sample no: C2-1110905,sample no: C2-1110905,sample no: C2-1110905,sample no: D1-1110905,sample no: D1-1110905,sample no: D1-1110905,sample no: D2-1110905,sample no: D2-1110905,sample no: D2-1110905,sample no: E1-1110905,sample no: E1-1110905,sample no: E1-1110905,sample no: E2-1110905,sample no: E2-1110905,sample no: E2-1110905,sample no: ,sample no: A2-1-1110913,sample no: A2-2-1110913,sample no: A2-3-1110913,sample no: A3-1-1110913,sample no: A3-2-1110913,sample no: A3-3-1110913,sample no: B2-1-1110913,sample no: B2-2-1110913,sample no: B2-3-1110913,sample no: B3-1-1110913,sample no: B3-2-1110913,sample no: B3-3-1110913,sample no: C2-1-1110913,sample no: C2-2-1110913,sample no: C2-3-1110913,sample no: C3-1-1110913,sample no: C3-2-1110913,sample no: C3-3-1110913,sample no: D2-1-1110913,sample no: D2-2-1110913,sample no: D2-3-1110913,sample no: D3-1-1110913,sample no: D3-2-1110913,sample no: D3-3-1110913,sample no: E2-1-1110913,sample no: E2-2-1110913,sample no: E2-3-1110913,sample no: E3-1-1110913,sample no: E3-2-1110913,sample no: E3-3-1110913,sample no: 1110920-A2-1,sample no: 1110920-A2-2,sample no: 1110920-A2-3,sample no: 1110920-A3-1,sample no: 1110920-A3-2,sample no: 1110920-A3-3,sample no: 1110920-B2-1,sample no: 1110920-B2-2,sample no: 1110920-B2-3,sample no: 1110920-B3-1,sample no: 1110920-B3-2,sample no: 1110920-B3-3,sample no: 1110920-C2-1,sample no: 1110920-C2-2,sample no: 1110920-C2-3,sample no: 1110920-C3-1,sample no: 1110920-C3-2,sample no: 1110920-C3-3,sample no: 1110920-D2-1,sample no: 1110920-D2-2,sample no: 1110920-D2-3,sample no: 1110920-D3-1,sample no: 1110920-D3-2,sample no: 1110920-D3-3,sample no: 1110920-E2-1,sample no: 1110920-E2-2,sample no: 1110920-E2-3,sample no: 1110920-E3-1,sample no: 1110920-E3-2,sample no: 1110920-E3-3
981.5,1.852979,1.832147,1.818162,1.762237,1.841421,1.759463,2.576037,2.583263,2.578725,2.661075,2.662969,2.669121,2.261411,2.183861,2.241604,2.249946,2.248909,2.124675,2.122458,2.288052,2.288992,2.287423,2.451489,2.450537,2.448586,2.235621,2.236911,2.238677,2.511055,2.509739,2.507761,2.538404,2.536611,2.534644,3.038876,3.034287,3.030835,2.784902,2.780636,2.779319,2.566101,2.562262,2.559676,2.818099,2.782664,2.814627,2.408249,2.405305,2.397539,2.398203,2.664727,2.652514,2.647343,2.503401,2.50686,2.510441,2.569075,2.568234,2.5674,2.55019,2.543874,2.550864,2.482751,2.496606,2.476722,2.312708,2.292379,2.30693,2.633127,2.618334,2.624681,2.750633,2.745012,2.742242,2.831908,2.837031,2.824507,2.751419,2.745141,2.743212,2.42219,2.417732,2.414368,2.815914,2.807683,2.811771,2.706372,2.700829,2.699834,1.982353,2.700491,2.698031,2.701109,2.396836,2.380187,2.377473,2.919702,2.92749,2.921906,3.015584,3.017147,3.010116,2.797572,2.800368,2.800751,2.350866,2.344616,2.339077,2.979832,2.980012,2.979417,2.566978,2.561472,2.556853,2.937788,2.935733,2.936981,2.576622,2.566411,2.569996,2.662517,2.653364,2.649242,2.670001,2.656853,2.659891,2.343904,2.338055,2.335722,2.663753,2.662774,2.662525,2.915659,2.916695,2.910063,2.805889,2.806146,2.804136,2.63394,2.625263,2.632323,2.876307,2.875705,2.879791,3.143842,3.131398,3.127841,2.988249,2.991071,2.985292
982,1.853481,1.832639,1.81863,1.762662,1.841911,1.759896,2.575686,2.582908,2.578367,2.660745,2.662638,2.668776,2.26033,2.182695,2.240342,2.248663,2.247626,2.123608,2.121391,2.287071,2.288003,2.286432,2.449867,2.448912,2.446963,2.234229,2.235516,2.237276,2.509543,2.508229,2.506252,2.537079,2.535286,2.533317,3.036839,3.032251,3.028798,2.783189,2.778921,2.777601,2.565075,2.561225,2.558634,2.816891,2.781449,2.81338,2.406882,2.403934,2.396179,2.396834,2.663075,2.650854,2.645679,2.502133,2.505581,2.509154,2.567796,2.566941,2.566103,2.54885,2.542536,2.549513,2.481498,2.495335,2.475453,2.311595,2.291268,2.305793,2.631786,2.616994,2.623317,2.749039,2.743401,2.740623,2.830452,2.835568,2.823033,2.750289,2.743996,2.742054,2.421212,2.416744,2.413357,2.814927,2.806677,2.810747,2.705246,2.699684,2.698673,1.989732,2.699355,2.696877,2.699946,2.395784,2.379137,2.376416,2.918141,2.925912,2.920319,3.013887,3.015437,3.008409,2.796087,2.798876,2.799257,2.349768,2.343516,2.337982,2.978117,2.978281,2.977683,2.565478,2.559975,2.555361,2.936405,2.934347,2.935585,2.575145,2.564932,2.568502,2.661098,2.651943,2.647816,2.668611,2.655465,2.658497,2.342783,2.336929,2.334585,2.662462,2.661479,2.661226,2.913961,2.914999,2.908356,2.804085,2.804338,2.802322,2.632483,2.623793,2.630834,2.874754,2.874144,2.878211,3.142109,3.129672,3.126094,2.986939,2.989761,2.983971
982.5,1.85394,1.833089,1.819059,1.763049,1.842359,1.76029,2.57519,2.582406,2.577864,2.660267,2.662158,2.66828,2.259175,2.181461,2.239015,2.247314,2.246277,2.122474,2.120256,2.286021,2.286945,2.285371,2.448174,2.447216,2.445268,2.232772,2.234056,2.235811,2.507941,2.506629,2.504653,2.535667,2.533875,2.531904,3.034697,3.030109,3.026656,2.781384,2.777114,2.775791,2.563968,2.560106,2.557509,2.81559,2.780139,2.812037,2.405442,2.402492,2.394749,2.395394,2.661349,2.649119,2.64394,2.500785,2.504223,2.507787,2.566441,2.565572,2.564727,2.547415,2.541102,2.548066,2.480162,2.49398,2.474101,2.310415,2.290091,2.30459,2.630362,2.615571,2.621872,2.747356,2.7417,2.738914,2.82891,2.834018,2.821473,2.749071,2.742762,2.740806,2.420163,2.415686,2.412275,2.813847,2.80558,2.80963,2.704031,2.698452,2.697425,1.997432,2.698122,2.695626,2.698686,2.39466,2.378015,2.375287,2.916485,2.924238,2.918637,3.012089,3.013625,3.0066,2.794512,2.797294,2.797672,2.3486,2.342346,2.336818,2.976307,2.976455,2.975853,2.5639,2.558401,2.553792,2.934918,2.932857,2.934085,2.573588,2.563375,2.56693,2.659588,2.650431,2.6463,2.66713,2.653987,2.657012,2.341588,2.33573,2.333375,2.661076,2.660088,2.659831,2.912164,2.913203,2.906549,2.80219,2.802438,2.800417,2.630941,2.622237,2.629259,2.873103,2.872484,2.876532,3.14028,3.127851,3.12425,2.985533,2.988353,2.982555
983,1.854355,1.833496,1.819447,1.763396,1.842764,1.760646,2.574549,2.581759,2.577216,2.659643,2.661531,2.667636,2.257948,2.18016,2.237623,2.2459,2.244864,2.121275,2.119057,2.284904,2.285819,2.284241,2.446411,2.445451,2.443504,2.231253,2.232533,2.234283,2.506253,2.504942,2.502968,2.53417,2.532379,2.530406,3.032452,3.027864,3.024412,2.77949,2.775217,2.773892,2.562781,2.558907,2.556305,2.814196,2.778739,2.810602,2.403934,2.40098,2.393249,2.393885,2.65955,2.647311,2.642129,2.49936,2.502787,2.506342,2.565009,2.564126,2.563275,2.545886,2.539577,2.546526,2.478744,2.492543,2.472667,2.30917,2.288851,2.303322,2.628858,2.614068,2.620345,2.745587,2.739912,2.737118,2.827284,2.832383,2.819829,2.747766,2.741441,2.739472,2.419045,2.41456,2.411124,2.812675,2.804391,2.808421,2.702729,2.697133,2.69609,2.005461,2.696794,2.694281,2.697331,2.393464,2.376821,2.374087,2.914736,2.922472,2.916862,3.010191,3.011715,3.004693,2.79285,2.795624,2.795999,2.347366,2.341109,2.335587,2.974404,2.974535,2.973932,2.562247,2.556752,2.552148,2.93333,2.931265,2.932482,2.571954,2.56174,2.565279,2.657989,2.648831,2.644696,2.665562,2.652422,2.655439,2.340321,2.334459,2.332093,2.659595,2.658603,2.658342,2.910269,2.911309,2.904645,2.800207,2.800451,2.798424,2.629315,2.620598,2.6276,2.871356,2.87073,2.874757,3.138357,3.125936,3.12231,2.984033,2.986852,2.981045
983.5,1.854725,1.833862,1.819794,1.763705,1.843127,1.760963,2.573766,2.580971,2.576427,2.658875,2.660761,2.666847,2.256651,2.178794,2.236169,2.244424,2.243388,2.120011,2.117794,2.28372,2.284627,2.283046,2.44458,2.443618,2.441673,2.229672,2.230949,2.232694,2.504479,2.503171,2.501198,2.532591,2.530801,2.528826,3.030107,3.025519,3.022069,2.777509,2.773233,2.771907,2.561515,2.55763,2.555022,2.812712,2.777249,2.809077,2.402357,2.3994,2.391681,2.392308,2.65768,2.645433,2.640246,2.497859,2.501275,2.504822,2.563504,2.562606,2.561748,2.544266,2.537961,2.544895,2.477247,2.491026,2.471154,2.307863,2.287547,2.30199,2.627275,2.612487,2.61874,2.743732,2.738039,2.735237,2.825575,2.830666,2.818102,2.746376,2.740034,2.738052,2.41786,2.413365,2.409904,2.811414,2.803114,2.807123,2.701342,2.69573,2.694672,2.01382,2.695374,2.692844,2.695884,2.3922,2.375559,2.372818,2.912896,2.920615,2.914995,3.008196,3.009709,3.00269,2.791102,2.793868,2.79424,2.346065,2.339807,2.334291,2.97241,2.972524,2.97192,2.56052,2.555031,2.550431,2.931641,2.929574,2.93078,2.570245,2.560029,2.563554,2.656303,2.647144,2.643005,2.663908,2.650771,2.653779,2.338984,2.333118,2.330742,2.658023,2.657026,2.656763,2.908279,2.909321,2.902647,2.798138,2.798378,2.796345,2.627607,2.618878,2.62586,2.869517,2.868883,2.872888,3.136342,3.123929,3.120278,2.982441,2.985259,2.979443
984,1.855053,1.834185,1.820102,1.763976,1.843447,1.76124,2.572844,2.580043,2.575498,2.657968,2.659848,2.665916,2.255285,2.177365,2.234654,2.242886,2.241851,2.118685,2.116469,2.282471,2.283369,2.281785,2.442683,2.441719,2.439775,2.228031,2.229306,2.231045,2.502623,2.501318,2.499346,2.530931,2.529141,2.527166,3.027663,3.023076,3.019628,2.775444,2.771164,2.769837,2.560173,2.556276,2.553662,2.81114,2.775672,2.807463,2.400714,2.397753,2.390047,2.390667,2.655742,2.643486,2.638295,2.496284,2.499689,2.503227,2.561927,2.561014,2.560149,2.542558,2.536257,2.543175,2.475672,2.489431,2.469563,2.306493,2.286183,2.300596,2.625616,2.61083,2.617058,2.741795,2.736083,2.733272,2.823785,2.828867,2.816294,2.744902,2.738544,2.736549,2.416608,2.412105,2.408619,2.810066,2.80175,2.805738,2.699872,2.694245,2.693171,2.022505,2.693864,2.691316,2.694347,2.390867,2.374229,2.371482,2.910968,2.918669,2.91304,3.006108,3.007608,3.000593,2.789271,2.792028,2.792396,2.344701,2.33844,2.332932,2.970328,2.970424,2.969819,2.558721,2.553238,2.548644,2.929857,2.927785,2.92898,2.568461,2.558245,2.561754,2.654532,2.645374,2.641231,2.66217,2.649036,2.652035,2.337579,2.33171,2.329322,2.656361,2.65536,2.655094,2.906197,2.90724,2.900556,2.795985,2.79622,2.794181,2.62582,2.617078,2.624039,2.867587,2.866945,2.870927,3.134238,3.121832,3.118155,2.980758,2.983575,2.977751
984.5,1.855337,1.834467,1.82037,1.764209,1.843725,1.761479,2.571786,2.578979,2.574434,2.656922,2.658798,2.664846,2.253853,2.175874,2.23308,2.241289,2.240255,2.117299,2.115084,2.281158,2.282048,2.280461,2.440722,2.439755,2.437813,2.226332,2.227604,2.229338,2.500688,2.499385,2.497416,2.529194,2.527404,2.525427,3.025125,3.020538,3.017094,2.773295,2.769012,2.767684,2.558756,2.554847,2.552227,2.809481,2.77401,2.805762,2.399006,2.396043,2.38835,2.388961,2.653736,2.641472,2.636277,2.494638,2.498031,2.50156,2.560279,2.55935,2.558478,2.540764,2.534467,2.541369,2.47402,2.48776,2.467896,2.305063,2.284759,2.299141,2.623881,2.609099,2.6153,2.739776,2.734045,2.731225,2.821916,2.82699,2.814408,2.743346,2.736971,2.734964,2.415292,2.41078,2.407268,2.808632,2.8003,2.804266,2.698322,2.692679,2.691588,2.031502,2.692267,2.6897,2.692722,2.389469,2.372833,2.37008,2.908954,2.916637,2.910999,3.003927,3.005416,2.998405,2.787359,2.790107,2.790472,2.343273,2.33701,2.33151,2.968159,2.968238,2.967632,2.556853,2.551376,2.546787,2.927977,2.925901,2.927084,2.566605,2.55639,2.559883,2.652679,2.643522,2.639375,2.660349,2.647219,2.65021,2.336108,2.330236,2.327836,2.654613,2.653607,2.653339,2.904025,2.905068,2.898375,2.79375,2.79398,2.791935,2.623955,2.6152,2.62214,2.865568,2.864919,2.868877,3.132046,3.119648,3.115943,2.978987,2.981803,2.975972
985,1.855579,1.834708,1.820598,1.764404,1.843962,1.761679,2.570595,2.577781,2.573237,2.655743,2.657612,2.663641,2.252355,2.174323,2.231448,2.239633,2.238602,2.115853,2.113641,2.279783,2.280664,2.279075,2.438698,2.437729,2.435787,2.224577,2.225846,2.227575,2.498675,2.497374,2.495407,2.52738,2.525589,2.523612,3.022494,3.017907,3.014467,2.771066,2.76678,2.765452,2.557266,2.553345,2.550719,2.807737,2.772265,2.803977,2.397236,2.394269,2.38659,2.387194,2.651666,2.639393,2.634193,2.492922,2.496303,2.499823,2.558563,2.557618,2.556738,2.538885,2.532593,2.539479,2.472295,2.486014,2.466157,2.303574,2.283277,2.297627,2.622073,2.607294,2.613468,2.737678,2.731929,2.7291,2.819969,2.825035,2.812444,2.74171,2.735318,2.733299,2.413913,2.409392,2.405854,2.807113,2.798765,2.80271,2.696691,2.691033,2.689927,2.040786,2.690583,2.687998,2.69101,2.388006,2.371372,2.368613,2.906857,2.91452,2.908872,3.001657,3.003133,2.996128,2.785367,2.788107,2.788467,2.341785,2.33552,2.330027,2.965907,2.965968,2.96536,2.554916,2.549445,2.544862,2.926006,2.923924,2.925095,2.564678,2.554464,2.557941,2.650746,2.64159,2.63744,2.658449,2.645324,2.648304,2.334572,2.328697,2.326285,2.652779,2.651769,2.651499,2.901765,2.902809,2.896106,2.791435,2.79166,2.789609,2.622014,2.613246,2.620164,2.863463,2.862808,2.86674,3.12977,3.117377,3.113645,2.97713,2.979944,2.974105
985.5,1.855778,1.834907,1.820788,1.764563,1.844158,1.76184,2.569274,2.576453,2.57191,2.654432,2.656295,2.662304,2.250795,2.172714,2.22976,2.237921,2.236892,2.11435,2.11214,2.278347,2.27922,2.277628,2.436612,2.435642,2.4337,2.222767,2.224033,2.225757,2.496587,2.495288,2.493324,2.525492,2.5237,2.521722,3.019772,3.015187,3.011752,2.768759,2.76447,2.763141,2.555704,2.551771,2.549139,2.80591,2.77044,2.80211,2.395405,2.392435,2.38477,2.385366,2.649531,2.63725,2.632046,2.491138,2.494507,2.498017,2.556779,2.555818,2.55493,2.536925,2.530637,2.537507,2.470498,2.484195,2.464345,2.302028,2.281738,2.296055,2.620192,2.605419,2.611564,2.735502,2.729735,2.726896,2.817946,2.823004,2.810405,2.739995,2.733587,2.731556,2.412472,2.407942,2.404379,2.805511,2.797149,2.801071,2.694982,2.689309,2.688188,2.050319,2.688816,2.686212,2.689214,2.386479,2.369848,2.367084,2.904677,2.91232,2.906662,2.9993,3.000762,2.993763,2.783297,2.786029,2.786385,2.340236,2.33397,2.328485,2.963573,2.963615,2.963006,2.552913,2.547449,2.54287,2.923944,2.921856,2.923014,2.562683,2.55247,2.555931,2.648735,2.639581,2.635427,2.65647,2.64335,2.646321,2.332972,2.327095,2.324671,2.650864,2.649848,2.649576,2.89942,2.900465,2.893751,2.789042,2.789262,2.787205,2.619999,2.611218,2.618113,2.861274,2.860611,2.864517,3.12741,3.115023,3.111262,2.975188,2.978001,2.972154
986,1.855936,1.835066,1.82094,1.764685,1.844314,1.761965,2.567828,2.574998,2.570456,2.652993,2.654848,2.660837,2.249173,2.171049,2.228017,2.236154,2.235126,2.11279,2.110584,2.276852,2.277716,2.276122,2.434467,2.433495,2.431553,2.220904,2.222166,2.223884,2.494427,2.493129,2.491168,2.523531,2.521739,2.51976,3.016964,3.012379,3.008949,2.766374,2.762083,2.760754,2.554071,2.550127,2.547489,2.804002,2.768536,2.800161,2.393514,2.390541,2.38289,2.38348,2.647334,2.635045,2.629837,2.489286,2.492643,2.496144,2.554928,2.553952,2.553055,2.534884,2.528601,2.535455,2.46863,2.482306,2.462464,2.300425,2.280143,2.294427,2.618242,2.603474,2.609589,2.733251,2.727465,2.724617,2.815849,2.820899,2.808292,2.738203,2.731778,2.729735,2.41097,2.406431,2.402842,2.803828,2.79545,2.799351,2.693197,2.687508,2.686372,2.060051,2.686967,2.684342,2.687335,2.38489,2.368263,2.365494,2.902417,2.91004,2.904372,2.996857,2.998305,2.991313,2.781152,2.783875,2.784228,2.338629,2.332362,2.326885,2.961159,2.961183,2.960571,2.550844,2.545388,2.540814,2.921793,2.919699,2.920843,2.56062,2.550409,2.553854,2.646648,2.637496,2.633338,2.654414,2.6413,2.644261,2.331311,2.325431,2.322994,2.648868,2.647847,2.647573,2.896991,2.898036,2.891312,2.786573,2.786788,2.784726,2.617912,2.609117,2.615989,2.859001,2.858331,2.862211,3.124968,3.112586,3.108796,2.973162,2.975975,2.970119
986.5,1.856053,1.835184,1.821054,1.764771,1.84443,1.762052,2.566259,2.573419,2.568878,2.65143,2.653275,2.659245,2.24749,2.169328,2.226221,2.234333,2.233307,2.111175,2.108973,2.275297,2.276153,2.274557,2.432263,2.43129,2.429347,2.218988,2.220246,2.22196,2.492195,2.490899,2.488941,2.5215,2.519706,2.517727,3.01407,3.009486,3.006062,2.763915,2.759621,2.758293,2.552369,2.548414,2.545771,2.802013,2.766554,2.798133,2.391565,2.388588,2.380953,2.381536,2.645077,2.632779,2.627567,2.487369,2.490713,2.494204,2.553013,2.552022,2.551116,2.532765,2.526487,2.533324,2.466693,2.480348,2.460514,2.298766,2.278494,2.292742,2.616222,2.601461,2.607545,2.730925,2.725122,2.722263,2.813678,2.818722,2.806106,2.736335,2.729893,2.727838,2.409408,2.40486,2.401245,2.802065,2.793672,2.797551,2.691337,2.685632,2.68448,2.069916,2.685037,2.682392,2.685374,2.383239,2.366616,2.363843,2.900078,2.907681,2.902001,2.99433,2.995764,2.98878,2.778931,2.781646,2.781996,2.336965,2.330697,2.325227,2.958665,2.958672,2.958057,2.548712,2.543262,2.538694,2.919556,2.917455,2.918584,2.558491,2.548282,2.551711,2.644486,2.635337,2.631175,2.652283,2.639177,2.642127,2.329588,2.323707,2.321258,2.646793,2.645766,2.645492,2.89448,2.895525,2.88879,2.784029,2.784239,2.782172,2.615753,2.606945,2.613792,2.856647,2.85597,2.859822,3.122446,3.110068,3.10625,2.971056,2.973867,2.968003
987,1.856129,1.835262,1.82113,1.764822,1.844508,1.762103,2.56457,2.571721,2.56718,2.649744,2.65158,2.657531,2.245749,2.167553,2.224371,2.232459,2.231435,2.109507,2.107308,2.273684,2.274532,2.272935,2.430002,2.429027,2.427084,2.217021,2.218276,2.219984,2.489895,2.488599,2.486645,2.519399,2.517604,2.515625,3.011094,3.006511,3.003092,2.761382,2.757087,2.755758,2.5506,2.546633,2.543984,2.799947,2.764498,2.796027,2.389559,2.386579,2.378959,2.379535,2.642759,2.630453,2.625238,2.485388,2.488719,2.492199,2.551033,2.550027,2.549113,2.53057,2.524296,2.531116,2.464688,2.478322,2.458497,2.297052,2.276791,2.291004,2.614135,2.599382,2.605433,2.728526,2.722705,2.719836,2.811436,2.816472,2.803849,2.734392,2.727934,2.725866,2.407787,2.403231,2.39959,2.800223,2.791815,2.795671,2.689403,2.683681,2.682514,2.079834,2.683029,2.680363,2.683334,2.381529,2.36491,2.362133,2.897662,2.905243,2.899553,2.991722,2.993139,2.986164,2.776638,2.779346,2.779692,2.335244,2.328976,2.323514,2.956095,2.956083,2.955465,2.546517,2.541075,2.536512,2.917233,2.915124,2.916239,2.556298,2.54609,2.549503,2.642251,2.633105,2.628938,2.650078,2.63698,2.63992,2.327806,2.321924,2.319461,2.64464,2.643608,2.643333,2.89189,2.892935,2.886189,2.781413,2.781617,2.779546,2.613524,2.604703,2.611526,2.854213,2.853528,2.857353,3.119844,3.10747,3.103625,2.968869,2.97168,2.965806
987.5,1.856166,1.8353,1.821171,1.76484,1.844547,1.762119,2.562766,2.569905,2.565365,2.647938,2.649765,2.655696,2.24395,2.165726,2.222471,2.230534,2.229512,2.107787,2.105592,2.272015,2.272854,2.271256,2.427685,2.426707,2.424765,2.215004,2.216254,2.217957,2.487528,2.486231,2.484281,2.517231,2.515434,2.513455,3.008037,3.003456,3.000041,2.758777,2.754483,2.753152,2.548763,2.544785,2.542132,2.797803,2.762366,2.793844,2.387497,2.384514,2.37691,2.377479,2.640382,2.628068,2.622851,2.483343,2.486661,2.49013,2.548991,2.54797,2.547047,2.528298,2.522029,2.528832,2.462618,2.476229,2.456415,2.295285,2.275035,2.289212,2.61198,2.597236,2.603256,2.726055,2.720217,2.717338,2.809123,2.814152,2.801522,2.732376,2.725901,2.723821,2.406107,2.401543,2.397876,2.798303,2.789881,2.793713,2.687396,2.681656,2.680474,2.089713,2.680942,2.678255,2.681215,2.379759,2.363146,2.360365,2.89517,2.90273,2.897028,2.989032,2.990433,2.983467,2.774273,2.776973,2.777317,2.333467,2.327199,2.321745,2.953449,2.953419,2.952798,2.544261,2.538826,2.534269,2.914826,2.912709,2.913809,2.554041,2.543836,2.547232,2.639944,2.630802,2.62663,2.647802,2.634712,2.637642,2.325966,2.320083,2.317607,2.642413,2.641374,2.641099,2.889221,2.890266,2.883508,2.778725,2.778924,2.776848,2.611226,2.602393,2.609189,2.8517,2.851006,2.854805,3.117164,3.104795,3.100923,2.966603,2.969414,2.963529
988,1.856164,1.835299,1.821175,1.764823,1.844549,1.7621,2.56085,2.567975,2.563435,2.646017,2.647834,2.653744,2.242095,2.163848,2.220519,2.228558,2.227537,2.106015,2.103824,2.270289,2.271121,2.269521,2.425313,2.424333,2.422392,2.212938,2.214184,2.215882,2.485096,2.483798,2.481852,2.514995,2.513197,2.511218,3.004902,3.000322,2.996912,2.756102,2.751808,2.750476,2.54686,2.542872,2.540214,2.795585,2.760162,2.791586,2.38538,2.382395,2.374807,2.375368,2.637948,2.625626,2.620406,2.481236,2.484541,2.487999,2.546887,2.545851,2.54492,2.525952,2.519689,2.526474,2.460482,2.474071,2.454268,2.293465,2.273227,2.287367,2.609761,2.595025,2.601012,2.723514,2.717659,2.714769,2.806741,2.811763,2.799126,2.730287,2.723796,2.721704,2.40437,2.399798,2.396105,2.796306,2.787869,2.791678,2.685317,2.679559,2.678361,2.099451,2.678778,2.67607,2.679019,2.377931,2.361323,2.35854,2.892603,2.900141,2.894427,2.986263,2.987648,2.980692,2.771837,2.774531,2.774873,2.331636,2.325368,2.319923,2.950728,2.95068,2.950056,2.541945,2.536516,2.531966,2.912336,2.910211,2.911295,2.551722,2.541519,2.544899,2.637567,2.628429,2.624251,2.645454,2.632374,2.635294,2.324068,2.318184,2.315695,2.640111,2.639065,2.638791,2.886476,2.88752,2.880749,2.775966,2.77616,2.774081,2.608861,2.600016,2.606786,2.849109,2.848406,2.852179,3.114406,3.102043,3.098145,2.964259,2.967072,2.961175
988.5,1.856124,1.83526,1.821143,1.764774,1.844514,1.762048,2.558825,2.565936,2.561396,2.643982,2.645789,2.651678,2.240183,2.16192,2.218518,2.226533,2.225513,2.104193,2.102006,2.268509,2.269332,2.267731,2.422887,2.421904,2.419964,2.210825,2.212066,2.213759,2.482599,2.4813,2.479358,2.512694,2.510895,2.508917,3.00169,2.997112,2.993706,2.753359,2.749066,2.747732,2.544893,2.540895,2.538232,2.793293,2.757885,2.789254,2.383209,2.380221,2.372651,2.373204,2.635457,2.623127,2.617905,2.479068,2.48236,2.485806,2.544723,2.543673,2.542732,2.523534,2.517276,2.524043,2.458283,2.471849,2.452057,2.291593,2.271367,2.285471,2.607476,2.592751,2.598706,2.720904,2.715032,2.712131,2.804291,2.809305,2.796662,2.728126,2.72162,2.719516,2.402575,2.397996,2.394277,2.794233,2.785781,2.789567,2.683166,2.677391,2.676176,2.108939,2.676539,2.67381,2.676747,2.376045,2.359444,2.356658,2.889964,2.897479,2.891753,2.983416,2.984785,2.977838,2.769333,2.77202,2.77236,2.329752,2.323483,2.318047,2.947934,2.947868,2.94724,2.53957,2.534148,2.529604,2.909765,2.907631,2.9087,2.549342,2.539142,2.542505,2.635121,2.625987,2.621803,2.643038,2.629967,2.632877,2.322114,2.316228,2.313727,2.637736,2.636683,2.63641,2.883654,2.884697,2.877915,2.773139,2.773328,2.771245,2.606429,2.597573,2.604315,2.846442,2.845728,2.849476,3.111572,3.099216,3.095294,2.961839,2.964653,2.958745
